RestaurantID,Cuisine,Rating,NumberOfReview,bestAnswer,score
u3CYKqoxhDuWqB2DlzusMg,French,3.5,55,0,1.09E-01
a0AvIH1UnFmqAXhZDEQtrw,American (New),4,317,1,9.57E-01
S3Fw7s_GA94lJLbLFrqZrw,Bakeries,4,1276,1,9.14E-01
uwStYTWVMr_0BihJD7CmSQ,Bakeries,4,275,1,8.87E-01
K8Z10Tx2rwx6CcHV8FcuJg,French,3.5,397,1,6.08E-01
6ujYWjs1FTksvuVxuzjUYA,American (New),3.5,898,1,8.48E-01
TmEPtynTP1qoTqwUbGKyGw,French,3.5,1175,1,7.35E-01
dS2VNgvdLCAxImvcVBV6wA,French,3.5,323,1,5.38E-01
bjSOXAOXFLMATHlrnWb_3A,French,3.5,311,1,6.26E-01
_gn59iTkztt8YVsLggoDUA,Bakeries,4,73,1,7.56E-01
j69WHdRCVQTypfe7hQWauw,Cocktail Bars,3.5,74,0,2.52E-01
Su_MRJLlxUtjU__V5viYYA,French,3,470,1,7.08E-01
OwcGML0xYT_t4vmMthgOkA,French,3.5,149,1,5.28E-01
XzrRw4d399gaCBuon1XwSw,French,5,3,1,8.97E-01
NNCpFCnTwMgKhA10lK_DzQ,French,3.5,42,0,4.59E-01
CyIf24YrOuiikkYVnHjoog,Lebanese,4,60,0,2.92E-01
15_ODtslmB59M_FxU_mvUQ,French,3,466,1,7.08E-01
e4YHihk1HFJ1EB7oD7dKDw,French,3.5,107,1,6.43E-01
ujk4ucblDD3TwRderV_Q9Q,French,4,45,1,8.87E-01
ZQG9JR7qqTkishPBbnD0TA,Russian,5,1,1,8.97E-01
mBZUWdasmua9XOsWy8xdWA,French,3.5,157,1,5.44E-01
TQEajJ_kahYPOToGZIyyaA,French,4,583,1,5.39E-01
PBUIaPtgnhmdHE3KHglK_g,French,4.5,1677,1,7.94E-01
bZUHH0TVoqb_vkC5V84DOQ,American (New),4,122,1,9.43E-01
hAmf5Tfs0OhllZHAmO_12g,French,4,344,1,9.61E-01
escMR9M42UsHQIglAz1pJw,Southern,4,291,1,9.38E-01
59dXrRQE3JVItSneV3a1bg,French,3.5,82,1,6.03E-01
g3jNtkQZVZrrC823oBxdtg,French,3.5,756,1,7.36E-01
3y__DwmoM198umnZHSOmKQ,Cocktail Bars,4,32,1,8.87E-01
9V0u_hctFSqJf6lHZra_QA,French,3.5,149,1,5.28E-01
U1MA_TtQm3BB_Bf74Kklbw,Seafood,4,91,0,3.53E-01
ArfL_sU2FaB73WV1qQ4c6Q,American (New),4,139,1,5.32E-01
nw5_0jb_u2a6nUt4Je09Xg,American (New),4.5,181,1,9.16E-01
SUbNA5z_LokTPQj5cdds8Q,French,3.5,517,0,7.26E-02
KfNx3544y8iQuBhcgq3Yjg,French,3.5,342,1,7.26E-01
nSUIB7itn5ufTUzwa1IgxA,Coffee & Tea,5,53,1,8.86E-01
Knbn0h4MA1KX5Fv3eZfK4w,French,3.5,646,1,7.61E-01
H_6xYovzB8AKZb14bmYnWg,French,3,253,1,7.93E-01
nRO136GRieGtxz18uD61DA,American (New),4.5,1772,1,9.24E-01
_G6lH3rUyhyIxXHyQWFlag,Bakeries,4,337,1,9.61E-01
uby3glEc0Brt9LAoCI0WTg,French,3.5,724,1,7.36E-01
XBWO26QblInZGftnSDD94A,Bakeries,4,180,1,9.14E-01
I__4uhJkmsnK_dj8n69GLg,Sandwiches,4,278,1,9.38E-01
ZxfXy_odIz_Xi1i9Uu00pg,French,3.5,640,1,7.61E-01
WA6HwJ3UlGWWCeJdOTlLWw,American (New),4,83,1,9.67E-01
FFwDFLVBTQvuacl4l1ODew,American (New),4,240,1,9.80E-01
3V20VbC45XL4TBYTL9DrOg,American (New),4,144,0,4.58E-01
V69n3YrAs59GenGB2jLVrA,French,3.5,226,0,1.71E-01
hD55NUiGDK7STQ8oy9QDPA,French,3,388,1,7.04E-01
ys6rqS7Cr1IZ2kB1TNYE4w,American (New),3.5,153,1,7.79E-01
AGseG_Je9xcSxiNV_NK6uw,French,3.5,178,1,5.68E-01
MbLH5wjrqEJAid5woCAh5g,French,3.5,223,1,5.87E-01
UiDSGiaTRot8xVSWd_CRkQ,French,3.5,225,1,5.87E-01
myYOl6CDu1fieWKxXn_1Og,French,3.5,257,1,6.80E-01
8nXo6lNJlXQQIdy8Kf7J9Q,Mediterranean,4,271,1,9.50E-01
xGQ26ijvBi9DKVVG7DQOlA,French,4,288,1,9.38E-01
ZWPgzW0qqtksyI3GxCPM_Q,French,4,118,0,4.05E-01
kuSkLiSq9gHuytBBOOYeeQ,French,4,105,1,9.43E-01
E6Y4ICdoqtYkFilRLfrOHA,French,4,535,1,9.53E-01
2VpurA2lb_q90nmALklNcA,American (New),4,854,1,9.81E-01
6hw4ibsutVoMl_RK0aAJ7Q,American (New),4.5,84,1,9.35E-01
9w3zIx0_n7qPLQynU8saHA,Wine Bars,4,84,1,9.33E-01
3KPT1r_FFBYPTcS4Mgschw,French,4,47,1,9.59E-01
HSQrBVZ0wiXYs96yEt2qUw,Mexican,4,270,1,9.50E-01
tZ_16sRTaU5MCpdWskCeBA,French,4,44,1,8.87E-01
xwN13FauBM87BIQf6d18fA,French,4,33,1,8.87E-01
1DfbZ0VsSCg9g1KILmnvzQ,French,4.5,1378,1,9.07E-01
7KO4zcBtc2_2M5kJLfl0kw,Mexican,4,338,1,9.61E-01
6S62Z7e0UP82shutXERUzA,French,3.5,309,1,6.26E-01
NDNdv06TUHhvQV1VYgrr3w,French,4,14,1,9.57E-01
0ywipQa5m1CD_wJFMUTRCA,French,4,73,1,7.56E-01
3R_S958SenPaaveuPzSN9g,French,4,254,1,9.58E-01
_G5Bl97kXbL2SgzO6UodiA,French,3.5,196,1,5.47E-01
lw4ZMgn_QBh_5W1ipNHjaw,French,4,39,1,9.67E-01
WH9GqcrmWIepu3VpFxaInw,French,4,124,1,9.80E-01
P2CTp4xyaNCe2AXSiLeOSQ,American (New),4,547,1,9.77E-01
RP02PZPNdhfoL_TjOMiKVg,French,4,133,1,8.87E-01
82wA_Vfg_eDckx23d3dA_g,Cocktail Bars,4,355,1,9.62E-01
aixlpNVteSFpBS9o_HUsNQ,French,3,211,1,7.47E-01
C2o3Iw_DXjoUJFgQIbiqkQ,Vietnamese,4,636,1,9.67E-01
kMljfja7weqfl_lzspjzHA,Breakfast & Brunch,4,654,1,6.13E-01
qEbQbYZxurnuVxDrNHQUJg,French,3.5,187,1,6.59E-01
PfKFF97l_N9eBEkgcFkD9w,American (Traditional),4,47,1,9.59E-01
U1H_LiA__9NtaSbehPdODw,French,4,227,1,6.55E-01
0Q3xCYWK2N_wJfXjLa9dFg,Modern European,4,283,1,9.38E-01
Okbtt_ISFB3kuoxkl2wVgg,French,4.5,73,1,6.04E-01
_WHZcPiBtW6sErlYswwUMQ,French,3.5,308,1,6.26E-01
5LqclCP_RTj61_5QNo0jZw,French,3.5,399,1,6.08E-01
844H9r0tRQZmxiEtjeTW0A,Lounges,4,435,1,5.39E-01
1jBTtOBWbE_XRxyp7NyHvg,French,3.5,236,1,8.26E-01
LJfveecaTYurCxv1Al9iFw,French,3.5,204,1,5.47E-01
4J2Z8dqPUC9yRpFXBgABkA,American (New),4,122,1,9.43E-01
S5aiRMdfmptZiRWdJ4mhYQ,French,3.5,457,1,6.13E-01
VMknjkbfktlH3Yd7q40ckg,French,4.5,74,1,6.04E-01
eCosF8p_Qp8guBt9LozOcw,French,3,1,1,8.04E-01
zXuwcp_d3h6fVa9CarmWzw,French,3.5,209,1,6.58E-01
KtL6xhVJZq6dzAYlfcHvyw,French,4,179,1,9.37E-01
mosd9Voq5Ws6k6Uduii_ww,French,3.5,763,1,7.36E-01
yvhhKv2CDjuJsC4ecG848g,French,3.5,104,0,5.86E-02
DZaN3bNWfwcm__sNw5bvDg,French,4.5,1365,1,8.69E-01
flcy6dNr4s12PTv6VtBK9Q,French,4.5,42,1,7.94E-01
bQPU31GkNo3TkPnq7iSngg,French,4,174,1,5.26E-01
8vDBwBThldNxqvQ7ur1Uzw,French,4.5,52,1,9.16E-01
3qf3FLXxVdX3Wz5F_rTeog,French,3.5,524,0,7.26E-02
oF3yOAqGpIGRbjtOzvSxoA,French,4.5,16,1,8.90E-01
vApeod35mjcuiwrdLnobmQ,French,3.5,287,1,6.22E-01
g6R8iwi__IDy8plQy0v9WQ,French,4,676,1,6.13E-01
GBJOu9Rk4JqqWjB8ddYudw,Cafes,3,32,1,5.66E-01
9vYSRXdp5JtFmqhi0FigMA,Steakhouses,3.5,664,0,1.47E-01
NMCUMp39CPenji_UbFnuCA,French,4.5,106,1,8.91E-01
eRmwZyVJQ9U0mj8fL3dS7A,French,4,220,1,9.29E-01
bqhBU_iyHpaLlq0WSc5Nkw,French,4,100,1,9.54E-01
l2b6HJGarUxoeLnM9syTmg,Wine Bars,4.5,90,0,2.61E-01
F2YGnF0og_7fHNd880byCQ,Wine Bars,4,191,1,6.57E-01
6nnhmOgTeI6QmQS1LhMD9Q,Cocktail Bars,4.5,103,0,2.20E-01
iQB37FNqD_G5_QMrp9ovnw,French,4,469,1,9.36E-01
sySAZxvH4LvSGJRLmCP19A,French,4,260,1,9.51E-01
NIX9YFX1taOkm1J9IGuLqA,French,4.5,4,1,9.24E-01
_sipbeIM_EtR4cIzleEUhg,French,4,274,1,8.87E-01
fSQ3CCtFSJ2S8VXDi02_3Q,American (New),4,412,1,9.84E-01
pDwhlX9jNBGnjvyGR9jYWQ,Bars,4.5,273,1,7.94E-01
DEHWHskp2gSAkfdylc4SNA,French,4,212,1,9.47E-01
3PabSEZ2ESexVFZznyozVw,French,4.5,238,1,9.19E-01
XDMtYVpUQag_uay9DHMm9A,French,4,49,1,8.87E-01
cpfBJVV_5Jo5w2KcbOBtVQ,French,3.5,413,1,7.61E-01
_GMPI7zEl1_7WebM_8VJ9g,Bakeries,3.5,190,1,6.59E-01
50vyTIdqKI_wsSqzaEtovg,Modern European,4,116,0,4.05E-01
Y33XuEV_ht25tXv7SZPKKQ,French,4,107,1,9.43E-01
dvkQIG20RjgNi_SwRr_1CQ,Italian,4,199,1,9.17E-01
PYcL2z9gHj6_ZTlViT9Nqw,French,4,1946,1,9.23E-01
N66LlG3W6Tw5LhUtAE7h1w,French,3.5,486,1,5.61E-01
9vQca1DMqfbDGssiqEd6Hw,French,3.5,179,1,6.19E-01
Ps0cOZevNA1M9M5_z7W3oQ,American (New),4,595,1,9.84E-01
_7iUpGTNDdy4WjxLGYp__g,Italian,4,66,1,9.70E-01
3gtheZvv3Or0YzWXIl3SJg,French,3.5,384,1,5.49E-01
r_QEUVdoo8dsKR9fK31w3w,African,4.5,17,0,3.14E-01
TNymQn5Fb0GobRGbax1vRQ,French,3.5,99,1,6.92E-01
5XQgZQF_5N94bkQ2d_PJIQ,French,4,153,1,9.39E-01
xEDD2ScBU3jHhWxlMC7dkQ,French,4,998,1,9.44E-01
sBL7J7s4Rnul40_MB0hXbA,American (New),4,38,1,9.84E-01
DU_DMCalguwdsnmLOJX3mg,French,4,291,1,9.38E-01
uVo8WHNQo3iU0dhoUKM0kw,French,4,304,1,9.39E-01
Ac8y23odvFOIQSKdrV63Uw,French,4,341,1,9.61E-01
C6f_MQaRwIbJ8diailVaCA,French,5,68,1,9.24E-01
nBkSqOhZMa1A7Yk3q8VPaA,French,4,513,0,4.19E-01
kHeakps7Gj8EaImiOYaX8g,French,4.5,78,1,8.73E-01
WoZnkXZInggzgQM_LbDpGg,Cafes,4,153,1,9.39E-01
mxDfu4bHwSXoCr3FRpyMsw,French,4.5,212,1,8.97E-01
UJe9_p6NEl0kA6xHVo5PKw,French,4.5,42,1,7.94E-01
eT39RKlQ8i5Z4ml0ZwUK_Q,Wine Bars,5,17,0,2.46E-01
9pI_G9xGiTY4YCcfe9eoPA,French,4,282,1,9.38E-01
IVjpsmmsgc42k9K2RZR3Qg,French,4.5,116,0,2.50E-01
49ST__X1jcIPzUIM1O3K6w,French,4,508,0,4.19E-01
obFs12x7mgYPGxgalBd22w,French,4,322,1,9.15E-01
oyxtaqfFZkP_vC0M6GfkbA,French,4,233,1,9.73E-01
aUakHsv3bAk6tDtLe96rIA,French,3.5,301,1,6.26E-01
cJREPXNhyznkLrKhjg9hoA,French,4,368,1,8.87E-01
A8zppFZvBDGUKRSUrzJWMg,French,4,374,1,8.87E-01
FZh1ZBFrb46tkRdZuMA7hQ,French,4,74,1,7.56E-01
ZOfk6Ao0db5icjc0WEq7zg,French,4,394,1,9.34E-01
egQkevpRi3g_iKrYIlBpGQ,French,4,274,1,8.87E-01
ckA5dhV4ve_QZXUBFI6TUA,French,4,251,1,9.58E-01
aTFkjo0scqmOgsFF5kuGXg,French,4,289,1,9.38E-01
FyFeyjndrXHDnN_z9_qv_w,French,4,160,0,4.39E-01
2tY5YZJvcIHWZZzC1wQUMg,French,4.5,51,1,7.25E-01
EF4M55USa1ZNy1rP5Kuk2w,French,4,314,1,9.39E-01
LF2_slTY37P0Ua8vI4Hr5g,French,4,298,1,9.39E-01
c4fhzEx1za54hrbkhZL5HA,French,4.5,14,1,9.16E-01
PXTzmqJW7gbK_IkfKBEnFw,French,4.5,394,1,8.75E-01
8oWkHl9tITphtI7KY4kT0w,French,4,231,1,6.34E-01
RQojRzAYA9Cq87PqwQq5yg,French,4,130,1,8.87E-01
TdUhTJ7hCt0uANqHIcltOA,French,4,274,1,8.87E-01
YWYbLfHO5FjnCQ_uuy6Kdg,Wine Bars,4,359,1,9.14E-01
M85t_iOAbMpO9mVIKAgwMw,American (New),4,97,1,9.77E-01
CsZLG1VpdFAZiT_qRRmJ2A,French,4,100,1,9.54E-01
JUGgD5WXc8eU5MoBKrfSGA,French,4.5,55,0,3.56E-01
vRrVSB_LegwUwIxpkeRVtQ,French,4.5,2103,1,8.55E-01
R_biStUvl2zuhIQFk40GsQ,French,4,348,1,9.61E-01
CoPDX5NCTYOW1cM_HsO5RA,French,4,318,1,9.15E-01
3pgbgiPTA2WmZ9fsDKlojA,French,4,100,1,9.54E-01
ykTc4pZYEAY0Esd0yVFSOQ,Wine Bars,4.5,32,1,7.94E-01
NMVRHrkdp68twl4CWo1I5A,French,4,741,1,9.62E-01
gISZs8okQgFIpd_yz9aC4w,French,4,610,1,9.67E-01
50fWXrNECQQYght4ZWeBXQ,Fondue,4.5,543,1,9.09E-01
7uGPAk8ELYABSzZhXhj7tA,French,4,178,1,9.24E-01
0Q13lJ3OHXOuBVpN6jeTjw,French,4,894,1,9.61E-01
OkiPb6gNNRmcbB4zIIMx0g,Wine Bars,5,27,1,7.33E-01
emTmnLlesIwxRofQ34ntdA,Bars,3.5,724,1,7.36E-01
dMhRafXdr765DHe0k_QfaQ,American (New),4,2651,1,9.43E-01
TCJrcryBkI6eg2HYThoiKg,Seafood,4,297,1,9.21E-01
YvSCXoj_z1eS2soiXQSIFQ,Bars,4.5,124,1,9.59E-01
5m_TrbqMNnwJvOd7pAt6OA,Sandwiches,4,893,1,9.61E-01
bTyyPU8A4pz9dieLSZPMdA,French,3.5,319,1,5.38E-01
CcxreLJbZsO6Z775_hMWpw,Wine Bars,4.5,55,0,3.56E-01
EOANRwg2TqxqAJ6O7e_YNA,French,4,103,0,3.65E-01
CwAE_SZzIa8A2AUiF0wZ8w,French,4,76,1,7.56E-01
HUEj_yVB1E2mNNxW5PqUtQ,French,4,94,0,4.19E-01
BA6wd1pZTVu1DmrtiyTs8g,French,4,399,1,9.34E-01
EaNRl3vlDOsNF_gkCR5mBA,French,4,12,1,7.61E-01
1z5Nu66M6W8mk5Ap4osZwA,French,4,1297,1,9.53E-01
fmrtc7AsD7GS3BAfJ8QQHQ,American (New),4.5,99,1,9.55E-01
8xYvp9j7j8RCRQGsiRRujQ,French,4,295,0,4.14E-01
O64wSq9NvecPNPRkz38o8Q,French,4,105,1,9.43E-01
mjGdtrh0tX7I91GM9dlMNg,French,4,111,1,9.43E-01
K6ik5ceZaea55wXnmHWz0Q,French,4,174,1,5.26E-01
mv8dMMzzrzalso3sYCP_QA,French,4,1190,1,9.62E-01
fFkqEyupjc5x2iJQIPcpLw,Wine Bars,5,126,1,7.33E-01
nlmFAz_93gjSUfmvmv8Tog,French,4,556,1,9.63E-01
Y98a2y3r77l7S4wVS4Vqzg,French,4,63,1,9.45E-01
kmcgUxWhwlbmC_FAMTEF2g,French,4,1007,1,9.44E-01
yDStP6k9r9CS0bcwSNbIyw,French,4,170,1,5.26E-01
ndd1BQLqFINytM4kbkCjgQ,French,4,305,1,9.39E-01
JZvegz9gY9sJwAeDPNvMQA,Wine Bars,4.5,24,1,8.92E-01
baQdCPehE8AtwQaDFTdWCA,Japanese,4,77,1,9.33E-01
KIIYvTOc0Uv90aUHEGvoSg,French,4,355,1,9.62E-01
zBButa4blgIhHru9B2qMrw,French,3.5,127,0,4.59E-01
tDzTFko0plObIUPwRc31_Q,French,5,7,0,2.20E-01
QvQilClGyuKFz08TBsoJNA,French,3,408,1,8.30E-01
21y8cakUmhd3g13nh0cq9g,French,4.5,272,1,7.94E-01
Ui3Yz1ujFa1ODwSHvORrIw,French,4,280,1,9.38E-01
ETgJqJHV7BW6pIr9Ox74sA,French,4.5,1980,1,8.55E-01
FiRB9Ek3Xo9JHwXgBYITYg,French,4.5,1455,1,9.07E-01
8XHbZIKDQbXhyKIGiukVeQ,Steakhouses,4.5,107,1,8.91E-01
s3jou_L_LVYGkNHiuhjlew,French,4.5,427,0,3.65E-01
csVEpHy5KJoFvM1qp5XwLQ,French,4,825,0,4.80E-01
t_ODuKsmRseJoTEVKQzsdg,French,4.5,757,1,9.26E-01
bmBaNYCqL2i1iHiHDbIl_w,Breakfast & Brunch,4.5,140,0,2.03E-01
iexl39DYyy_76Xq3ExaJkQ,Bars,4.5,199,1,8.45E-01
arjGljFEF5MQ9W2Q_GGCgg,Wine Bars,4,524,0,4.19E-01
xQ445GaWVN5Aa3sFX9OoIg,French,4,1412,1,9.52E-01
OMUgy18pa8BwbGk78OOG0Q,French,4.5,30,1,7.94E-01
TGP5gbAgml0IDRLGCpFnCw,French,4,658,1,6.13E-01
qWGFjZJ2wJeDzt1QH7t5Xg,French,4,328,1,9.61E-01
KgpOYAG_r_eDsQXFXt0nnQ,French,4,2622,1,8.87E-01
xN7JOFf3nBBDxvZ1M4Slbg,French,4,26,0,3.84E-01
qOomR3AwClOGpV1HdqOTFg,French,4.5,145,0,1.66E-01
xTnivXEdEtXrnhp_z4JGvg,Cafes,5,71,1,5.22E-01
rSY3MyWqpuy3dNuUN4zQ_g,French,4,330,1,9.61E-01
TIjtmaeUZexPZvcBz73VCw,Breakfast & Brunch,4,1091,1,9.62E-01
WO_cLlSr6eFYMXy0T6BvHA,Wine Bars,4.5,114,0,4.20E-01
zg9Jrtx9rqTXeaqufSOxHQ,Wine Bars,4,365,1,8.87E-01
ZfyfGGtr7usMlsQP1LdU2g,Italian,4,736,1,9.62E-01
XvEz60Y0NbLxooK9AmRU8g,Italian,4,398,1,9.34E-01
mkS__Oq4UYJMQizSaKJXEw,Italian,3.5,159,0,4.59E-01
1OQSFZYa7yqpVj6e4lf4lg,Italian,4.5,27,1,7.94E-01
KCBfW6sWl9Gx_LvMff08jg,Italian,4,968,1,9.23E-01
Z67mgMkN3RfdPEX5mXsyYA,Pizza,4,597,1,9.67E-01
yZJbealagfujEkgesAl2hA,Italian,4,1345,1,9.66E-01
H_TGP2AgX3IUmzq8Aml79Q,Italian,4.5,30,1,7.94E-01
rJfGgBleDYCVq2rkBr_w_Q,Pizza,4.5,154,1,8.84E-01
aSprnLY_6GkMk1cuv0TMeA,Italian,4,785,0,4.80E-01
rTzojTIarMjh_X7YPliySw,Italian,4.5,92,0,2.61E-01
J0OeDwmh5JBhid0A5GvltA,Italian,4,784,0,4.80E-01
yB4ziqFM_7V8JxJas7CHfA,Italian,4,187,1,9.47E-01
Gh69oBruvlEieK1FEFkvWg,Italian,4,259,1,9.51E-01
hV26aNvpfq5g34SI6_gvJA,Italian,4.5,159,1,7.94E-01
qBGKigOGn_flCx1apxPzlA,Italian,4,278,1,9.38E-01
vhqFa_0SG9M7Ra1OTmfB9A,Bars,4,91,0,4.19E-01
k5fd_RSdG4IuXnnGSQ5oOw,Italian,4,752,1,9.62E-01
TzVVPWK_4dhdSEpNqZwIhQ,Italian,4,130,1,8.87E-01
tJxAlyeT5PRbUIyJ2wsv_A,Italian,4,281,1,9.38E-01
dh5r9_SbN8xJ76XvnayWLQ,Italian,4,488,1,9.22E-01
OAqsZMbjv66nOMqlimnYuQ,Italian,4,1972,1,9.23E-01
fuS39acPaRi38DhSSwEI4Q,Italian,4,251,1,9.58E-01
z7H9ApIGopnDnQaglnPTzg,Italian,4.5,201,1,8.45E-01
I2lgw_7DUnwD92ND4PN_Ow,Italian,4,687,1,6.13E-01
zwOAiVT4pAmpNGXzj_t5MA,Italian,4,432,1,5.39E-01
MOwB9YYd_Ko6nVgSB_ltQw,Italian,4,654,1,6.13E-01
AUifp6IDKzmorCM6vY2fug,Italian,4,492,1,9.22E-01
bdKc4CSJPv_XLgxVwrtPrg,Italian,4.5,283,1,8.82E-01
hdiuRS9sVZSMReZm4oV5SA,Italian,4,654,1,6.13E-01
_N92SH1Zi_Hbxn_bNHFz0Q,Italian,4,492,1,9.22E-01
wTaomJ5xoi_c7R_xKFmcpA,Italian,4.5,196,1,8.45E-01
ry0nAQiUn8bpNAruY_5wfw,Italian,4.5,171,0,3.53E-01
s5nPO911cYB2chdwqSqT9g,Italian,4,217,1,5.10E-01
QObHX0yR6zd0WfksRDbJTA,Italian,3.5,2393,0,4.59E-01
a4WZUTKn90dOkeY38JHNjQ,Italian,4,489,1,9.22E-01
raqwXUBlnc0e8c7CYmxEJQ,Italian,4,1614,1,8.87E-01
xPmCy25F1_uq_1vAP_1TBQ,Italian,5,32,1,7.33E-01
22nKUyCIbpnzR6R3_g1ptQ,Italian,4,2858,1,8.87E-01
rp8S7scxOkVVeG7dNneMGQ,Italian,4.5,1477,1,7.94E-01
DoSU8IPq_Py_YV3kYmXPfQ,Italian,4,1726,1,8.87E-01
IErfGS0DASSJfYU73m0Sqg,Italian,4,1099,1,9.62E-01
WG639VkTjmK5dzydd1BBJA,Italian,4,1545,1,8.87E-01
V_FCEicobl5Su_R7EVJQNA,Italian,4,1289,1,9.14E-01
04exhf1PZ79_Km9vHAzvfA,Italian,4,665,1,6.13E-01
Vs8kQ4R381y27AH018gLpg,Italian,4,1109,1,9.62E-01
mtmEa4vFYa764G97sqQ9dQ,Italian,5,49,1,7.33E-01
eODPY5rejL6CYvN4DEqwrg,Italian,4.5,179,1,8.81E-01
f8ipr8Wdy1_wHhw7JgNqPQ,Italian,4,298,1,9.39E-01
abZ_mEvF6Tj4hfyIg0lKwQ,Italian,4.5,470,1,8.77E-01
kr5fRwdHtVwPPwSJxm9Fkg,Italian,4.5,159,1,7.94E-01
Ve6GVzzJpR5QIIPdcn6ViQ,Italian,4,698,1,9.62E-01
16ZnHpuaaBt92XWeJHCC5A,Pizza,4,1053,1,9.62E-01
xeC9vn3dxVVzAMR_aFwfXg,Italian,4,282,1,9.38E-01
0Tvwk0hvgaY0QVIsZGTZKQ,Italian,4.5,373,1,7.94E-01
5TX0X8w5ssIACU_pnBEq6g,Italian,4,1637,1,8.87E-01
0SakkRuHhECsDsZ8mRkisQ,Italian,4.5,365,1,7.94E-01
Pu09oBx1ekEZiFt90PsSIw,Italian,4.5,111,1,8.91E-01
jdNdy_MwBtnXoBGC_JVvwQ,Italian,4.5,875,1,9.23E-01
eMSTTuOUlKEnSOr8lPp3Xg,Cocktail Bars,4.5,75,1,6.04E-01
WbkM29ZUAJtsatHEPBZtAQ,Italian,4,43,1,8.87E-01
26emJlm1YMFyOCezfgVk4g,Italian,4.5,95,1,7.60E-01
lDhlNQHgzyxgi3By7Ko2LA,Italian,4,360,1,8.87E-01
Fx2RIQyX_im47fF9EGZniw,Italian,4.5,102,0,2.20E-01
XHhRAKq6DArQXYhkgvwaow,Italian,4,430,1,5.39E-01
1ZKbUeFAs0ltSnAYq4ELKw,Italian,4.5,769,1,9.26E-01
hpRrYBbKUqv8ewFKDjbjoA,Italian,4.5,152,1,8.84E-01
a0IET3_yCFcO36OqGSsisg,Italian,4,4844,1,9.33E-01
WG8vi6huvU1PkpY_R3whlw,Italian,4,294,1,8.87E-01
q3_FgDWWuXcVGiNuo_OPBQ,Wine Bars,4.5,90,0,2.61E-01
b6jOwyX4iaagw8YjXqq1sA,Italian,4.5,584,0,3.65E-01
ZVa3_O6LMxZXSpKG0J1h_w,Italian,4,457,1,9.36E-01
c4fhzEx1za54hrbkhZL5HA,French,4.5,14,1,9.16E-01
ZTsN8TdMXl8SW_AKd_ablw,Italian,4,439,1,5.39E-01
zww7OtudkcE921UT2ThOSg,Italian,4.5,59,1,9.17E-01
DI_FoHY84hfzTWwlzF76aw,Italian,4,531,1,9.53E-01
vbGqzhH_exG5HOG1I23kvg,Italian,4,559,1,9.63E-01
mPHPVJ2_8mOR_lFHafrc6w,Italian,4.5,45,1,7.94E-01
GBxnLvHAbpv9YU4GWfkASw,Italian,4,53,1,9.57E-01
ntQ7O1YPMIOrQkynhXRBVg,Italian,4,103,0,3.65E-01
74zaTegd7fnS6llTesn_Dg,Italian,4,277,1,9.38E-01
pk89jzL1RsE9U0thf_z6tw,Italian,4,1421,1,9.52E-01
sGIlOSvwW_x8_in8QmRwXA,Italian,4.5,41,1,7.94E-01
R3gSQGB3aEmVpwbKIgOPqg,Italian,4.5,202,1,8.45E-01
vjubSxmdG_HoBBgd39geBw,Italian,4,922,1,9.70E-01
3n96VKiKG5Tte8z_U_TaLg,Cafes,4.5,283,1,8.82E-01
LXdblKc5g1Dp17xiV_Am1w,Italian,4,779,0,4.80E-01
5Akss_swwfyoSVeIsDBbvw,Italian,3.5,1285,1,5.37E-01
UDctdHFr042j8_ZfG2Kf2Q,Italian,4.5,30,1,7.94E-01
53ZNJNrT91VgvrI0LFjLNQ,Italian,4,267,1,8.87E-01
oUVX94JtKyLPXozC2hemCg,Italian,4,307,1,9.39E-01
PajKY49h4SpvSr_TW3lwCQ,Italian,4.5,385,1,8.46E-01
15k7iqFbhf4h8L01yggLqg,Pizza,4.5,290,1,8.82E-01
9Zv7Xu380q2rzPSLEXX0Xg,Italian,4,149,1,9.12E-01
4Kqzy6WJBZ4Tc0cg6k2XNQ,Italian,4,178,1,9.24E-01
fH8DkdRerw5LJ7fZZHRfeA,Italian,4,174,1,5.26E-01
MphfKkYFEe0BDQ6hZ0A5fA,Italian,4,479,1,9.51E-01
qgY41g_eg0eNzewCXmKcaA,Cafes,5,18,0,1.99E-01
d15lwNLOlLSeaAYqPadntw,Italian,4,195,1,6.57E-01
eAvP3Q0NCpJs9U0X1pEf_A,Italian,4,284,1,9.38E-01
y_tRUBOu3qg7lkaO2Xk1hQ,Italian,4,130,1,8.87E-01
eWMuXtaBzf0H5u0Vf_zpjw,Italian,4,234,1,9.73E-01
Cm_knZN7W1MaFEp8MkBBSA,Pizza,4.5,63,1,8.93E-01
JOvcJqD5eCFrGjFa6k7vpQ,Italian,4,142,0,3.41E-01
6Z5OWpaeGGazJHR4LfThsw,Italian,4,587,1,5.39E-01
nTt5cLJVcmBdM640izladw,Italian,5,15,1,8.53E-01
pr_CLSHRCs2lWADPOKKxcw,Pasta Shops,4,180,1,9.14E-01
faukkggAc_tuJ4THYlf4fg,Italian,4,493,1,9.22E-01
l7OsDvMOO3ji3fg0nT0QzA,Italian,4,498,0,4.19E-01
15d_Y6TVOQFD2KRVkxuAjw,Pizza,4,257,1,9.51E-01
n_W54Fja1oW5u3gzYp9HwA,Italian,4.5,105,1,8.91E-01
2Ga76__btMgRTcHPy7kAUg,Italian,4,186,1,9.47E-01
